date,1. open,2. high,3. low,4. close,5. volume
2019-06-26 10:50:00,134.9638,135.06,134.935,135.04,109037.0
2019-06-26 10:51:00,135.035,135.12,135.0,135.01,51820.0
2019-06-26 10:52:00,135.0,135.0,134.87,134.98,75056.0
2019-06-26 10:53:00,134.98,134.98,134.91,134.94,37249.0
2019-06-26 10:54:00,134.9375,134.96,134.91,134.93,37292.0
2019-06-26 10:55:00,134.93,134.935,134.805,134.86,65686.0
2019-06-26 10:56:00,134.86,134.87,134.75,134.8661,72415.0
2019-06-26 10:57:00,134.87,134.97,134.86,134.95,34736.0
2019-06-26 10:58:00,134.95,135.0,134.9,134.93,35994.0
2019-06-26 10:59:00,134.925,134.9539,134.89,134.9539,18960.0
2019-06-26 11:00:00,134.96,135.04,134.955,135.04,37797.0
2019-06-26 11:01:00,135.03,135.03,134.985,134.995,34979.0
2019-06-26 11:02:00,134.995,135.04,134.92,135.04,35619.0
2019-06-26 11:03:00,135.05,135.05,134.97,135.0,31325.0
2019-06-26 11:04:00,135.0,135.005,134.94,134.95,30488.0
2019-06-26 11:05:00,134.95,135.13,134.94,135.12,69501.0
2019-06-26 11:06:00,135.11,135.115,135.06,135.09,51159.0
2019-06-26 11:07:00,135.09,135.09,135.02,135.035,50667.0
2019-06-26 11:08:00,135.035,135.035,134.9575,134.962,47783.0
2019-06-26 11:09:00,134.9682,135.01,134.91,135.0,44239.0
2019-06-26 11:10:00,135.005,135.05,134.96,134.97,41505.0
2019-06-26 11:11:00,134.97,135.0,134.94,134.99,19110.0
2019-06-26 11:12:00,135.0005,135.02,134.99,135.0,30717.0
2019-06-26 11:13:00,135.0,135.01,134.985,134.99,21867.0
2019-06-26 11:14:00,134.99,134.99,134.88,134.88,35202.0
2019-06-26 11:15:00,134.87,134.87,134.6646,134.71,82684.0
2019-06-26 11:16:00,134.7,134.73,134.67,134.72,36737.0
2019-06-26 11:17:00,134.71,134.775,134.69,134.76,23821.0
2019-06-26 11:18:00,134.76,134.82,134.76,134.78,43665.0
2019-06-26 11:19:00,134.78,134.7807,134.71,134.73,38128.0
2019-06-26 11:20:00,134.73,134.8644,134.73,134.8644,41576.0
2019-06-26 11:21:00,134.86,134.91,134.82,134.91,31436.0
2019-06-26 11:22:00,134.91,135.0,134.9,134.98,41551.0
2019-06-26 11:23:00,134.97,135.0,134.94,134.97,30270.0
2019-06-26 11:24:00,134.9713,134.995,134.95,134.995,15199.0
2019-06-26 11:25:00,134.99,134.99,134.91,134.93,41422.0
2019-06-26 11:26:00,134.93,134.94,134.88,134.93,18796.0
2019-06-26 11:27:00,134.94,134.97,134.935,134.96,19455.0
2019-06-26 11:28:00,134.97,134.99,134.93,134.99,16108.0
2019-06-26 11:29:00,134.985,135.05,134.9702,135.0462,53678.0
2019-06-26 11:30:00,135.04,135.1,134.99,135.08,34152.0
2019-06-26 11:31:00,135.095,135.12,134.97,135.0,43376.0
2019-06-26 11:32:00,134.99,135.0,134.95,134.98,39221.0
2019-06-26 11:33:00,134.98,134.99,134.88,134.91,58651.0
2019-06-26 11:34:00,134.9,134.9,134.82,134.82,51225.0
2019-06-26 11:35:00,134.82,134.97,134.815,134.932,34933.0
2019-06-26 11:36:00,134.94,134.98,134.85,134.85,37838.0
2019-06-26 11:37:00,134.86,134.98,134.86,134.9778,33793.0
2019-06-26 11:38:00,134.9781,134.98,134.88,134.89,43082.0
2019-06-26 11:39:00,134.89,134.94,134.89,134.92,17748.0
2019-06-26 11:40:00,134.92,134.95,134.88,134.88,19574.0
2019-06-26 11:41:00,134.86,134.89,134.84,134.864,27238.0
2019-06-26 11:42:00,134.856,134.89,134.855,134.87,13652.0
2019-06-26 11:43:00,134.87,134.92,134.86,134.92,50111.0
2019-06-26 11:44:00,134.93,135.0,134.91,134.975,53199.0
2019-06-26 11:45:00,134.97,134.98,134.93,134.95,31430.0
2019-06-26 11:46:00,134.95,134.98,134.9,134.97,30073.0
2019-06-26 11:47:00,134.97,135.0,134.96,134.995,25879.0
2019-06-26 11:48:00,134.992,135.0,134.93,134.9332,21875.0
2019-06-26 11:49:00,134.94,134.9633,134.87,134.87,19035.0
2019-06-26 11:50:00,134.855,134.92,134.835,134.92,17384.0
2019-06-26 11:51:00,134.93,134.9485,134.87,134.89,28201.0
2019-06-26 11:52:00,134.8918,134.8918,134.7805,134.81,28515.0
2019-06-26 11:53:00,134.8,134.81,134.755,134.7744,37509.0
2019-06-26 11:54:00,134.77,134.8022,134.76,134.77,50838.0
2019-06-26 11:55:00,134.78,134.8,134.75,134.77,34220.0
2019-06-26 11:56:00,134.77,134.8,134.76,134.7918,20222.0
2019-06-26 11:57:00,134.8,134.92,134.7935,134.84,52553.0
2019-06-26 11:58:00,134.845,134.845,134.78,134.81,18408.0
2019-06-26 11:59:00,134.82,134.855,134.801,134.81,28341.0
2019-06-26 12:00:00,134.81,134.92,134.8,134.9,80110.0
2019-06-26 12:01:00,134.92,135.05,134.91,134.96,67373.0
2019-06-26 12:02:00,134.96,134.97,134.93,134.94,21663.0
2019-06-26 12:03:00,134.94,134.94,134.855,134.8922,26756.0
2019-06-26 12:04:00,134.9,134.93,134.8615,134.8615,17241.0
2019-06-26 12:05:00,134.8668,134.96,134.855,134.9349,34457.0
2019-06-26 12:06:00,134.94,134.98,134.9109,134.9109,23743.0
2019-06-26 12:07:00,134.92,134.97,134.92,134.97,13629.0
2019-06-26 12:08:00,134.97,134.98,134.95,134.97,11201.0
2019-06-26 12:09:00,134.977,134.99,134.95,134.9881,13017.0
2019-06-26 12:10:00,134.99,135.02,134.965,134.98,37260.0
2019-06-26 12:11:00,134.97,134.98,134.93,134.98,27138.0
2019-06-26 12:12:00,134.98,135.02,134.975,135.0,114343.0
2019-06-26 12:13:00,135.005,135.05,135.0,135.045,41875.0
2019-06-26 12:14:00,135.03,135.06,135.01,135.02,21756.0
2019-06-26 12:15:00,135.02,135.03,134.992,135.03,31644.0
2019-06-26 12:16:00,135.02,135.025,134.9975,135.01,33704.0
2019-06-26 12:17:00,135.01,135.04,135.0,135.025,28313.0
2019-06-26 12:18:00,135.025,135.05,135.0,135.0,65772.0
2019-06-26 12:19:00,135.0,135.03,134.98,134.995,31873.0
2019-06-26 12:20:00,134.99,135.04,134.99,135.03,15454.0
2019-06-26 12:21:00,135.03,135.03,134.97,134.98,21556.0
2019-06-26 12:22:00,134.9731,134.995,134.95,134.95,26409.0
2019-06-26 12:23:00,134.95,134.97,134.88,134.9683,94379.0
2019-06-26 12:24:00,134.9649,135.01,134.96,134.975,28795.0
2019-06-26 12:25:00,134.97,135.0369,134.97,135.025,19864.0
2019-06-26 12:26:00,135.03,135.07,135.0205,135.0323,26697.0
2019-06-26 12:27:00,135.0326,135.05,135.026,135.026,21966.0
2019-06-26 12:28:00,135.0221,135.0221,134.97,134.9736,26916.0
2019-06-26 12:29:00,134.975,134.99,134.95,134.9829,25911.0
2019-06-26 12:30:00,134.98,135.0275,134.95,134.995,39690.0
2019-06-26 12:31:00,134.99,135.0,134.955,134.98,21514.0
2019-06-26 12:32:00,134.98,134.98,134.91,134.92,21791.0
2019-06-26 12:33:00,134.915,134.99,134.89,134.93,26378.0
2019-06-26 12:34:00,134.93,134.93,134.85,134.86,24024.0
2019-06-26 12:35:00,134.86,134.88,134.84,134.87,20970.0
2019-06-26 12:36:00,134.8762,134.91,134.87,134.8901,11748.0
2019-06-26 12:37:00,134.9,134.9465,134.89,134.931,13494.0
2019-06-26 12:38:00,134.9377,134.98,134.92,134.97,12359.0
2019-06-26 12:39:00,134.98,135.04,134.98,134.995,19246.0
2019-06-26 12:40:00,134.995,135.01,134.95,134.995,22391.0
2019-06-26 12:41:00,135.0,135.05,134.975,134.975,22003.0
2019-06-26 12:42:00,134.975,135.0252,134.975,135.0252,27092.0
2019-06-26 12:43:00,135.02,135.0265,134.9816,135.02,21398.0
2019-06-26 12:44:00,135.03,135.05,135.01,135.0284,30208.0
2019-06-26 12:45:00,135.04,135.06,135.01,135.0293,29737.0
2019-06-26 12:46:00,135.03,135.04,135.0,135.0,12179.0
2019-06-26 12:47:00,134.985,135.01,134.985,135.009,14833.0
2019-06-26 12:48:00,135.0,135.035,134.97,135.02,16866.0
2019-06-26 12:49:00,135.01,135.0302,134.994,135.015,23431.0
2019-06-26 12:50:00,135.02,135.06,135.02,135.05,40867.0
2019-06-26 12:51:00,135.0449,135.08,135.0449,135.05,30886.0
2019-06-26 12:52:00,135.06,135.065,135.045,135.06,27942.0
2019-06-26 12:53:00,135.06,135.06,135.02,135.05,31778.0
2019-06-26 12:54:00,135.05,135.08,135.05,135.06,20436.0
2019-06-26 12:55:00,135.06,135.06,134.975,135.04,48773.0
2019-06-26 12:56:00,135.05,135.055,135.025,135.0456,15462.0
2019-06-26 12:57:00,135.0478,135.05,135.04,135.04,16030.0
2019-06-26 12:58:00,135.0467,135.06,135.0,135.0449,45851.0
2019-06-26 12:59:00,135.05,135.05,134.98,135.005,48840.0
2019-06-26 13:00:00,135.005,135.01,134.995,135.0079,46039.0
2019-06-26 13:01:00,135.01,135.01,134.96,134.96,40245.0
2019-06-26 13:02:00,134.965,134.97,134.82,134.82,43414.0
2019-06-26 13:03:00,134.8218,134.85,134.81,134.8405,29979.0
2019-06-26 13:04:00,134.8458,134.85,134.8,134.8069,24628.0
2019-06-26 13:05:00,134.8,134.87,134.8,134.84,40788.0
2019-06-26 13:06:00,134.84,134.85,134.8,134.8449,45899.0
2019-06-26 13:07:00,134.8415,134.87,134.83,134.83,22892.0
2019-06-26 13:08:00,134.83,134.83,134.79,134.79,16757.0
2019-06-26 13:09:00,134.7919,134.795,134.715,134.77,37190.0
2019-06-26 13:10:00,134.78,134.78,134.7435,134.775,35324.0
2019-06-26 13:11:00,134.775,134.793,134.75,134.78,35523.0
2019-06-26 13:12:00,134.7849,134.82,134.77,134.775,47960.0
2019-06-26 13:13:00,134.775,134.8,134.715,134.72,41005.0
2019-06-26 13:14:00,134.73,134.74,134.67,134.685,37042.0
2019-06-26 13:15:00,134.69,134.74,134.68,134.73,30367.0
2019-06-26 13:16:00,134.725,134.8,134.72,134.77,32033.0
2019-06-26 13:17:00,134.765,134.82,134.765,134.815,13207.0
2019-06-26 13:18:00,134.815,134.82,134.76,134.775,14301.0
2019-06-26 13:19:00,134.78,134.78,134.69,134.69,18084.0
2019-06-26 13:20:00,134.7,134.71,134.65,134.66,8464.0
2019-06-26 13:21:00,134.66,134.7,134.655,134.6885,21251.0
2019-06-26 13:22:00,134.681,134.73,134.6804,134.69,12351.0
2019-06-26 13:23:00,134.6813,134.695,134.64,134.65,17886.0
2019-06-26 13:24:00,134.65,134.67,134.64,134.66,10910.0
2019-06-26 13:25:00,134.65,134.65,134.575,134.58,33893.0
2019-06-26 13:26:00,134.575,134.64,134.56,134.64,40110.0
2019-06-26 13:27:00,134.65,134.71,134.645,134.665,21443.0
2019-06-26 13:28:00,134.6681,134.6681,134.51,134.52,21986.0
2019-06-26 13:29:00,134.52,134.53,134.37,134.43,74847.0
2019-06-26 13:30:00,134.42,134.42,134.365,134.37,20436.0
2019-06-26 13:31:00,134.36,134.435,134.35,134.39,46012.0
2019-06-26 13:32:00,134.4,134.44,134.4,134.43,248066.0
2019-06-26 13:33:00,134.425,134.425,134.38,134.39,30988.0
2019-06-26 13:34:00,134.39,134.395,134.32,134.33,55458.0
2019-06-26 13:35:00,134.335,134.35,134.29,134.29,43352.0
2019-06-26 13:36:00,134.29,134.3,134.235,134.235,20982.0
2019-06-26 13:37:00,134.24,134.24,134.14,134.18,356988.0
2019-06-26 13:38:00,134.1841,134.22,134.14,134.2183,48065.0
2019-06-26 13:39:00,134.2,134.25,134.195,134.24,28965.0
2019-06-26 13:40:00,134.24,134.2833,134.24,134.28,41870.0
2019-06-26 13:41:00,134.2899,134.33,134.17,134.18,62373.0
2019-06-26 13:42:00,134.18,134.19,134.15,134.19,29899.0
2019-06-26 13:43:00,134.2,134.235,134.17,134.18,32213.0
2019-06-26 13:44:00,134.18,134.19,134.14,134.16,37704.0
2019-06-26 13:45:00,134.16,134.17,134.13,134.13,34127.0
2019-06-26 13:46:00,134.13,134.1446,134.09,134.095,28914.0
2019-06-26 13:47:00,134.1,134.11,133.99,134.04,135023.0
2019-06-26 13:48:00,134.02,134.025,133.925,133.93,54675.0
2019-06-26 13:49:00,133.9384,133.99,133.92,133.95,45418.0
2019-06-26 13:50:00,133.945,134.02,133.945,133.98,43931.0
2019-06-26 13:51:00,133.985,134.07,133.965,134.06,36732.0
2019-06-26 13:52:00,134.06,134.0897,133.985,134.0,323834.0
2019-06-26 13:53:00,134.01,134.04,133.985,134.02,28500.0
2019-06-26 13:54:00,134.0235,134.06,133.975,133.9907,25395.0
2019-06-26 13:55:00,133.99,133.9999,133.94,133.97,32091.0
2019-06-26 13:56:00,133.975,134.06,133.975,134.0499,18240.0
2019-06-26 13:57:00,134.045,134.07,134.04,134.07,10916.0
2019-06-26 13:58:00,134.065,134.1199,134.06,134.105,13534.0
2019-06-26 13:59:00,134.11,134.12,134.09,134.1,19102.0
2019-06-26 14:00:00,134.095,134.13,134.07,134.125,22135.0
2019-06-26 14:01:00,134.125,134.14,134.1,134.1237,19398.0
2019-06-26 14:02:00,134.125,134.1899,134.125,134.185,18310.0
2019-06-26 14:03:00,134.19,134.22,134.1831,134.2159,35745.0
2019-06-26 14:04:00,134.21,134.215,134.13,134.155,20096.0
2019-06-26 14:05:00,134.15,134.16,134.1368,134.15,16233.0
2019-06-26 14:06:00,134.14,134.15,134.09,134.1208,24789.0
2019-06-26 14:07:00,134.13,134.19,134.13,134.185,20456.0
2019-06-26 14:08:00,134.185,134.205,134.1544,134.1544,22451.0
2019-06-26 14:09:00,134.155,134.175,134.09,134.09,18694.0
2019-06-26 14:10:00,134.1,134.13,134.0908,134.125,17934.0
2019-06-26 14:11:00,134.12,134.2232,134.12,134.2232,24778.0
2019-06-26 14:12:00,134.225,134.26,134.21,134.24,14277.0
2019-06-26 14:13:00,134.25,134.25,134.2,134.2,32612.0
2019-06-26 14:14:00,134.205,134.22,134.18,134.21,20418.0
2019-06-26 14:15:00,134.21,134.21,134.12,134.12,31859.0
2019-06-26 14:16:00,134.11,134.15,134.11,134.13,20147.0
2019-06-26 14:17:00,134.13,134.14,134.11,134.115,12635.0
2019-06-26 14:18:00,134.12,134.13,134.05,134.0799,45745.0
2019-06-26 14:19:00,134.07,134.115,134.04,134.1,40349.0
2019-06-26 14:20:00,134.095,134.13,134.09,134.09,11435.0
2019-06-26 14:21:00,134.1,134.185,134.1,134.18,11594.0
2019-06-26 14:22:00,134.19,134.19,134.16,134.16,12579.0
2019-06-26 14:23:00,134.16,134.16,134.0925,134.095,13552.0
2019-06-26 14:24:00,134.095,134.13,134.08,134.08,15864.0
2019-06-26 14:25:00,134.08,134.1,134.01,134.02,24528.0
2019-06-26 14:26:00,134.02,134.05,133.94,133.96,54942.0
2019-06-26 14:27:00,133.97,134.01,133.94,134.0025,23887.0
2019-06-26 14:28:00,134.01,134.01,133.85,133.86,40848.0
2019-06-26 14:29:00,133.85,133.88,133.77,133.87,77793.0
2019-06-26 14:30:00,133.88,133.96,133.87,133.95,33732.0
2019-06-26 14:31:00,133.95,133.96,133.87,133.88,27724.0
2019-06-26 14:32:00,133.88,133.915,133.87,133.87,23007.0
2019-06-26 14:33:00,133.87,133.94,133.82,133.835,61717.0
2019-06-26 14:34:00,133.85,133.89,133.84,133.865,24194.0
2019-06-26 14:35:00,133.86,133.91,133.85,133.899,24942.0
2019-06-26 14:36:00,133.89,133.9016,133.81,133.81,24898.0
2019-06-26 14:37:00,133.83,133.87,133.78,133.79,18973.0
2019-06-26 14:38:00,133.775,133.82,133.76,133.795,20739.0
2019-06-26 14:39:00,133.8,133.86,133.79,133.848,22832.0
2019-06-26 14:40:00,133.84,133.87,133.79,133.81,34783.0
2019-06-26 14:41:00,133.81,133.855,133.8,133.82,39843.0
2019-06-26 14:42:00,133.82,133.82,133.73,133.75,47781.0
2019-06-26 14:43:00,133.74,133.7606,133.66,133.67,65372.0
2019-06-26 14:44:00,133.665,133.67,133.62,133.66,50780.0
2019-06-26 14:45:00,133.66,133.675,133.6,133.635,48129.0
2019-06-26 14:46:00,133.63,133.685,133.62,133.6602,42703.0
2019-06-26 14:47:00,133.6612,133.73,133.66,133.72,23060.0
2019-06-26 14:48:00,133.725,133.83,133.725,133.8102,23095.0
2019-06-26 14:49:00,133.82,133.83,133.76,133.805,49784.0
2019-06-26 14:50:00,133.81,133.8372,133.76,133.78,23391.0
2019-06-26 14:51:00,133.78,133.81,133.76,133.805,14433.0
2019-06-26 14:52:00,133.8,133.82,133.755,133.7653,22941.0
2019-06-26 14:53:00,133.75,133.775,133.73,133.74,36884.0
2019-06-26 14:54:00,133.75,133.78,133.74,133.75,20441.0
2019-06-26 14:55:00,133.7538,133.76,133.69,133.735,28087.0
2019-06-26 14:56:00,133.74,133.8636,133.72,133.84,30173.0
2019-06-26 14:57:00,133.835,133.91,133.825,133.895,31658.0
2019-06-26 14:58:00,133.9,133.93,133.83,133.925,20185.0
2019-06-26 14:59:00,133.92,133.93,133.865,133.875,26017.0
2019-06-26 15:00:00,133.88,133.89,133.83,133.845,32286.0
2019-06-26 15:01:00,133.84,133.92,133.84,133.91,37982.0
2019-06-26 15:02:00,133.92,134.01,133.92,134.005,36873.0
2019-06-26 15:03:00,134.005,134.07,134.0,134.065,41559.0
2019-06-26 15:04:00,134.06,134.09,134.06,134.09,34497.0
2019-06-26 15:05:00,134.09,134.09,134.03,134.06,31447.0
2019-06-26 15:06:00,134.0621,134.0773,134.01,134.01,30477.0
2019-06-26 15:07:00,134.0,134.015,133.985,134.0,31281.0
2019-06-26 15:08:00,134.0,134.0,133.93,133.96,25437.0
2019-06-26 15:09:00,133.96,133.99,133.9434,133.975,29303.0
2019-06-26 15:10:00,133.975,134.04,133.9714,134.03,21839.0
2019-06-26 15:11:00,134.04,134.04,133.985,134.03,25088.0
2019-06-26 15:12:00,134.0301,134.0301,133.965,133.98,21322.0
2019-06-26 15:13:00,133.98,133.98,133.88,133.915,45519.0
2019-06-26 15:14:00,133.915,133.9799,133.905,133.94,29022.0
2019-06-26 15:15:00,133.94,133.995,133.94,133.95,15430.0
2019-06-26 15:16:00,133.95,134.0669,133.95,134.01,32436.0
2019-06-26 15:17:00,134.0,134.02,133.95,133.955,24605.0
2019-06-26 15:18:00,133.96,134.0,133.93,133.93,20623.0
2019-06-26 15:19:00,134.03,134.04,134.01,134.015,25956.0
2019-06-26 15:20:00,134.02,134.0628,133.99,133.995,29050.0
2019-06-26 15:21:00,133.995,134.03,133.97,134.02,23574.0
2019-06-26 15:22:00,134.025,134.035,133.98,134.01,21187.0
2019-06-26 15:23:00,134.011,134.07,134.01,134.065,25411.0
2019-06-26 15:24:00,134.06,134.09,134.035,134.06,21235.0
2019-06-26 15:25:00,134.065,134.1,134.05,134.1,40445.0
2019-06-26 15:26:00,134.095,134.14,134.07,134.095,24704.0
2019-06-26 15:27:00,134.09,134.15,134.0843,134.09,34736.0
2019-06-26 15:28:00,134.09,134.105,134.03,134.04,30571.0
2019-06-26 15:29:00,134.04,134.0566,134.03,134.04,17080.0
2019-06-26 15:30:00,134.03,134.035,133.975,133.98,23987.0
2019-06-26 15:31:00,133.985,134.0461,133.94,134.0461,30952.0
2019-06-26 15:32:00,134.045,134.05,133.98,134.0057,39981.0
2019-06-26 15:33:00,134.01,134.0399,133.995,133.995,17240.0
2019-06-26 15:34:00,133.9971,134.03,133.97,133.99,25174.0
2019-06-26 15:35:00,133.99,133.99,133.94,133.96,19166.0
2019-06-26 15:36:00,133.96,134.005,133.94,133.995,34122.0
2019-06-26 15:37:00,133.99,134.06,133.98,134.06,28347.0
2019-06-26 15:38:00,134.06,134.065,134.02,134.035,36055.0
2019-06-26 15:39:00,134.04,134.09,134.033,134.09,25504.0
2019-06-26 15:40:00,134.09,134.1,134.07,134.09,35164.0
2019-06-26 15:41:00,134.095,134.145,134.07,134.11,61011.0
2019-06-26 15:42:00,134.11,134.205,134.11,134.195,38338.0
2019-06-26 15:43:00,134.19,134.22,134.15,134.2,42768.0
2019-06-26 15:44:00,134.2,134.225,134.18,134.2,34614.0
2019-06-26 15:45:00,134.2,134.205,134.09,134.1033,37665.0
2019-06-26 15:46:00,134.1,134.1,134.04,134.05,47578.0
2019-06-26 15:47:00,134.0432,134.12,134.0432,134.1099,26923.0
2019-06-26 15:48:00,134.1,134.12,134.07,134.0725,35846.0
2019-06-26 15:49:00,134.08,134.1,134.055,134.09,43964.0
2019-06-26 15:50:00,134.085,134.105,134.02,134.03,52537.0
2019-06-26 15:51:00,134.01,134.05,133.97,133.98,59228.0
2019-06-26 15:52:00,133.98,133.99,133.9,133.96,64486.0
2019-06-26 15:53:00,133.97,134.0,133.96,133.96,41657.0
2019-06-26 15:54:00,133.97,134.03,133.94,134.0,65112.0
2019-06-26 15:55:00,134.01,134.01,133.84,133.85,51010.0
2019-06-26 15:56:00,133.85,134.15,133.845,133.98,215795.0
2019-06-26 15:57:00,133.98,133.9957,133.895,133.8957,80942.0
2019-06-26 15:58:00,133.9,133.955,133.89,133.915,67515.0
2019-06-26 15:59:00,133.92,133.95,133.9,133.945,68508.0
2019-06-26 16:00:00,133.94,134.02,133.83,133.92,444803.0
